text,label
"""Leaving Paris"" joins the special collections vault at The Library of Congress. Thank you, @SRP_Bryan.",❤️
I'm in 8th place in league of 158 Sarah's from around the world #GCC2016 .  Not bad for a fat lass,🌝
Just a few of the people that made high school special for me,❤️
@themidlands07 @AcornsHospice Lovely day with Pride champs gardening at Acorns You definitely made a difference,🙌
It's a metaphor.,🚬
The type of dms I get,😐
I love you so much my life would suck without you,❤️
Today went like this,💜
He bought me my favourite flowers,💘
Happy birthday @katelynnacon ! I hope you're having a great day! Love you!,❤️
Why and how more operators are brewing their own coffee in our invention room. Join them!,☕️
"#spnphx your time has come.
4 days. 

Excited to announce these prints will be there.  See ya soon!",❤️
New Season BALENCIAGA Runners,🔥
Zendaya w/ hearts,💗
Blessing your timeline,😍
"People like this &lt; Who is Kayla? My name is Lataya, who is Latoya?",😭
When ur ice cream is prettier than u,🙃
Trample&amp;Fuck #killerheels #killerstrapon,😈
Love Rain,☔️
I just really like my eyeliner,😜
My babes,♥️
I miss my big baby,😪
Junmyeon leading the running part of exo's choreo since 2013,😂
Still,🔥
I Miss It,😓
Heresia?,😂
missed them like crazy,💟
"Sooooo happy the books I ordered on Amazon arrived 
Been looking ages for them! 
And now to patiently wait for it",😙
"smile with the sunshine couple
#MonbebeSelcaDay

- jgh and its alrdy too late for this so tb will do",😁
So happy to announce that I am playing at victorious festival,😍
Plastikan with bes be like.,😂
@dawsonsfuels bet you can't remember these days at Sedbergh,😎
"Let's see what are the top stories on N4G today. 
*Opens webpage* 
",😕
Video screenshot,😍
Harry is full of muscles aw,😍
ADD IT!,☺️
This woman,🙌
Follow our Insta tomo as @jessica16_x is taking over from #NewOrleans! #TravelexTakeover,🇺🇸
So true,😍
@sebtsb #SelfieForSeb We meet in a week omg. Will you even know who I am? Idk but I hope so!,😚
#GrowingUpHispanic when your mom and all your Tia's houses  all had this frame,🙄
"“@MarveLousMaLone: How girls really be feeling when guys ask them to ""chill""  truuu",😂
The only heaven I'll be sent to is when I'm with you,✨
THEY LOOK SO GOOD,😩
pretty sure the homie was too high. Ima keep the Amsterdam and just tell him he only left the vape pen and gum,👀
For context...,😁
"@Kat_McNamara not giving up hope, I need you to follow me",💗
Anushka Sharma confirmed that she is doing Imtiaz Ali's film with @iamsrk,😀
ASA Spring Show,🇨🇲
@meganmcgee_  happy birthday Megan!!! Have the best day and love you so much  X,😘
"Speaking of hands,look at my nice fake ass nails",👌
Happy birthday @minimulkey we've made some great memories together,😛
Happy birthday my little sunshine @lucyhale,💛
#Justmoji Can't wait for Canada Day fireworks this weekend,😍
One of my favorite dresses,😍
"I'm here bitches! 

#Marginal #Lisiada #OITNB @NetflixLAT",💀
"Axxess Gmos-01 02-up Onstar Harness Adapter With Chime #offer 85,58 CAD SAVE 40,32 %",👉
Got my lucky #photography @HotSox on tonight! Thanks @BillJennifer,😘
At least for today!,😊
Wa the lick read on these? @Pebzus,😂
Add me,🤔
Happy #9MonthswithiKON #iKONICSelcaDay,😛
Water training babies,😊
One week ago,😩
"She may be married now, but she was mine first",😘
No. Just the Freddo thanks.,🐸
Here's some selfies for ya,💞
"Taking #AdobeXD for a ride! New York last week, Seattle tomorrow, then Berlin and London next. #uxce16 #AdobeLife",✈️
this,😍
"@cobramxer174 thanks bb, big things to come",😏
Our FairyLoot rep search on Instagram has just started!,💜
"Gorgeous @bernardokath 
",😍
@NlCOTINEWEEKES thank you,😍
@GaillardoJose @paparosso60 @nieuwemarlean @PolakPotrafi333 @monicasloves @betyzapi @mariagr39912290 Good evening,😊
I'm sure that Dr.Eva Zambrano Character gave @LanaParrilla lot of gives as she did to me also #LongLivePeaches,🍑
Where the cleats at,👀
"Dare I say it, there's a feeling of the old #indyref rallies at this #ScotlandinEurope one...positive atmosphere",🇪🇺
Wishing the #Maari girl #KajalAgarwal a very Happy Birthday and a great year ahead,😊
Forgot I had these...,🙈
"definition of miserable: my hot ass boyfriend leaving me for 11 days, come home",😢
Goodness,😻
If you are under 18+ stay away! 18+ plz #nudepics,✅
"All these sales are making me sad because even at the reduced price, I still don't afford the items. Woah.",💔
Last night,👍
Just take a moment,💛
Simply adore worshiping with my Calvary Puyallup family,❤️
Patience is,🔑
Tonight with my gang,✨
When you wasted your money on a Taxi but realised you could of used my #Uber promo code CELL22 to get a free ride,🚕
New hair,👅
Found a stray kitty outside of our house. We made her a home and named her Doris,🐱
"The type of people I'm jealous of, not you local hoes that got your minds confused",👑
"Did mostly drills tonight, here's some pixel art of the top of a space needle that I've been working on tho",😄
"Scoreless after 1⃣ in Chicago.

#LoCain to lead off",🚂
beach week,🌴
Barry knows that by using Buzz to manage his social he has more time to enjoy himself!,😎
When the doc tells you to add more green on your plate,😂
I drove since 4am. I'm now tired and napping,😘
Ultra lol.,😂
"Vote for us to play @y_not_festival at 
Please retweet and tell all your mates to vote too!",😘
I've been naughty and need to be whipped,😈
"#MarcChing ""I thought of all the lives who died in torment I wondered 2 myself how r they so strong"" #CatMeatTrade",😭
@GaryBarlow #GetGaryToKarens40th You cannot be serious! It's Karen's Party on Saturday. Will we see you there Gaz?,🎾
Who's ready for some baseball? Game time @mcdgamepeoria is at 5pm!,⚾️
"@Lifestyle_Store @titanwatches A5. Watch is My Fashion Accessory as Well as A Big Necessary. 
#LifestyleWatchFest",💓
we've all played someone online who loss &amp; sent some shit like this,😂
"""I was taking a nice pic of a llama and then..""",😭
gimme more snap friends,👻
Always!!!! I love big men!,😍
@SZGN1978 Happy evening dear Sezgin! Hope you're fine... Enjoy your weekend,🌄
Bae at the NBA finals,😍
Dysfunctional.,😜
This was—and may still be—somebody's house. Complete with a conservatory on the back.,😮
Good attempt to cheer me up regardless,😂
"a year ago today, I cut my hair like",😢
look at my gf she is the prettiest,😢
F+RT to win a night for 2! UK 18+ only. Ends 23:59 26/6  #FreebieFriday,🗞️
Happy birthday cuz @KodakBlack1k,💉
"#np #felizlunes Ur fav latin ass needing some fun tonight! 
",🔥
ready for #BLISummerJam!,💓
Nothing like a good old power ballad for the perfect shower song.,🎶
Gold undertones,❤️
How did time pass like this,😱
Find a girl that reads,🙈
Oh yall females gotta chill b,😭
@susanpayne26 LOL a poem for you,😂
Had a blast last night w/ @AceySlade1 Jaster &amp; Danny on set of the Blues Warehouse..lots of laughs and rock music,❤️
keys,☀️
#TPP #ThrowbackThursday our Lucha Underground Top 5 Luchadoras WE want on @LuchaElRey,💣
@rylandlynch my math folder,😂
"""Opens olx""
Chaley life hard Oo",😢
Story of my life,🙄
"Win up to £1million with BetVictor’s #Euro2016 Million Pound Goal!

Details:

",➡️
@villar_chelsea  I'm ugly but I miss you. Come overrrr,💓
Kickin' off this weekend right with @BlondieOfficial #SouthernCaliforniaSummer Hey @MarthaQuinn this1's 4U girl!,😘
@DrDasB I wondered if I was accidentally reading a paper from yesterday,😉
"I love how @ArianaGrande, was snapping @AlexaLuria, singing songs off of DW ON snapchat it's so fucking cute my",❤️
Just in case y'all didn't peep the new avi,👻
Stars and Stripes Drive-in tonight! Excited to see finding Dory,😁
This dress is tight as fuck,😏
To my left and right are clouds with rapid lightning going on and above me the sky is clear. This is dope.,😁
I died laughing,😂
@District12World was great meeting youu,💙
Snapchat selfies,🙂
Then after I'll  be holding it down here,👀
Following @GameOverGreggy on PS4.,😎
for the franky/nic fans because I feel sad for you guys not seeing her on screen as much,💫
Why this place had to go,😢
A Cooomee Costeleta,💜
Feeling like a mermaid,🐬
Been so busy w/ #pride season! Best night of my life in RI! Spent time w/ my QUEEN @KristineWmusic after her show!,💖
&amp; then Big Ariel's birthday dinner happened.,🎂
Happy birthday mom! Love you have great day,💕
"The Europe part of the #GetWeirdTour is now done! It was so amazing having you girls here, please come back soon",💗
Catch @Carl_Cox &amp; @Jon_Rundell @thesocial this year repping @intecdigital,🙏
I wasn't ready,😵
I'll bless your timeline,🐑
Definitely going to have to get used to this lol,👱
Even this crow got more screen time than Shisui,💀
For anyone who don't know me I'm Jade .,❤️
Whateverrrrrrr!!!!,😊
Val knows what's up,😄
last night was so fun! happy birthday jailen!,💓
Played mini golf last night and lost by 1!,😭
Shanti Dynamite is live CH939 #Bootyfordays #bootybooty #beautifulgirls #Topwomen #Sexy #booty,😈
".@JenniferBeals On #SteelCutOats, Choosing #Happiness&amp; #Yoga:
#Food&amp; #MentalHealth #WellWeds",🚂
@arifbayon you're welcome,🤗
#TeamBreezy vote for Chris #ChrisBrown #BackToSleep #ViewersChoice #BETAwards #ICHOOSEBREEZY,😌
Rachel was on base today! I'll Have a consonant please Rachel @RachelRileyRR,🇬🇧
If you can't appreciate this I can't appreciate u,🍑
@TishaInTheCut PROMO THIS,🙄
"Merry's had a hard day.  Feline alarm at 05:00, then bird watching from the window all day. Sleepy now.",😺
Iranian sweetheart,🍭
@ItsAlyssaShouse omg this was 8/10/14 I miss you so much,😫
Thanks for the bday wish baby,🙊
"#عبدالمجيد_الرويلي_هلالي 
welcome to alhilal
Abdulmajjed Alruwaili
- GOOD LUCK",💙
lil late but heeyyy it's seattle !!,💞
Dyeing process,😊
@paulmohara @GalwayUnitedFC I told you to get an iReland ticket love,🙄
"Good morning, Rise &amp; Grind",✨
joes recent snapchat,⚽️
Yeah....I'm gonna need a bit more info....,😳
Everyday story,🙂
Throwback to that one time I went on a boat trip in Amsterdam with one of my best friends #takemeback,😭
I watched a little of the #BattleOfTheBastards then switched over when #GameOfThrones came on.,😬
Summer nights,😅
#FlashbackFriday to finding this GIANT @ricekrispies treat. Dreams do come true #RisingStar #StephanieQuayle,🦄
When will enough be enough... I hate catb for taking all my money,🙂
"Monster Inc. portable chargers, i need it",😍
I'm just thirsty af tonight,👅
i just liked the way my face looked today tbh,✨
I'm turning sixteen on december this is all i want,👀
Only shahid ko hi mila cup,💖
officially in love w this filter,✨
If this isn’t #gamerforlife I don’t know what is,😮
atleast @T_melt56 looks cute in this picture.. No heads up for me,😅
My love,💕
Reason to smile this Friday,😊
You never know where your money has been,💀
I love my job,♥️
#SelfieForCarter the reason for my smile,❤️
YoonA's latest Weibo pic!!!,😄
"Reminder @Rosenbergradio &amp; @StatGuyGreg ... Ambrose has already ""carried"" the WWE title before",😝
Goodnight,🌚
If you feeling froggy then ribbit,👀
"#np #felizlunes Ur fav latin ass needing some fun tonight! 
",🔥
"The hypocrisy of people protesting eating dogs who will go home &amp; eat slaughtered pigs, cows etc is so astounding",😩
Wait a minute this edit looks really familiar and this bitch put a watermark over it,🤔
"I'm cranky, sleepy, and my notifications for FB are fucked",😡
@AlexiPappas first time ever painting a person in watercolor so I thought I'd paint someone who inspires me a lot.,😊
#FaceTimeMeNash @Nashgrier me trying to look good if you ever FaceTime me,❤️
thankful we've got Timothy to scare aware the guys who try to mack on us,💗
"Please give this amazing, wonderful, and incredibly talented woman an Emmy this year, she really deserves it.",💖
Can't believe it!,🎓
Damn stupid people #ItsAJeep #JeepLove,✌️
Happy Birthday Jesse,❤️
LOOK WHAT I MADE FOR DINNER,😛
it's a beautiful day to save lives,❤️
I can't even find my damn pond!,😂
"@VanessaGourdon You're welcome, Vanessa.",😎
Add some tropical flair to your summer barbecue with fresh pineapples from #MyMarianos!,🍍
I love this song so much,😍
#Win dad this amazing @UKTomTom #prize on Sunday!  #gadgets #tech #golf #startup,👍
Good Bye,👋
It's a only thing,💪
Happy Father's Day my love,💘
My favorite guh,😍
Guuuys! head to  to donate towards this AMAZING cause + even win a chance to meet chance!,😱
@inshenfrentz don't hate,🌚
thanks @meinershagen22 for being a handyman.,😋
Happy Father's Day!!,💓
Why does this dog look like a 45 year old white man,😭
"Bonjour, Paris. New home of one of most talented designers/ artists, my soul sister @LamaHourani",❤️
"@MartinGarrix @BebeRexha seein this made my day, hope its comin soon!!!!",🙏
"FINALLY. 
a mood board for all the Jongin stans out there",🙈
One time for #lesbiansbreaktheinternet,👀
Go support my family @sensei_bueno &amp; @macdaddyyb TONIGHT,🔥
@Jack_Septic_Eye meet Bella. Otherwise known as Booper Dooper Mark 2.,😄
the type to change ya life..,😏
"train station at 4 am, dank waffles, a film kid's heaven, creepy dude giving out free hugs...thank you Belgium",🇧🇪
Remember when Luke Gallows was Festus,😂
@TimothySanchez_ Happy Birthday homie,💯
Can't wait to see you when you come back! Have fun in Mexico my love @_viribambam,❤️
