text,label
Add me,🤓
"STYDIA HAS CHEMISTRY 
How weren't they nominated for #ChoiceTVChemistry @TeenChoiceFOX",🤔
Great gift from one of our customers,🍰
Mary drake better not hurt Hanna,😡
josh layout // heathens music video // rt if you use and like if you save :) {@charcoalphil },🐊
Ugh I love the mall,😕
Celebrating #Brexit? Drowning your sorrows? Don't care at all? Everyone's welcome! #happyfridayeveryone #cheers,🍻
Last night was pretty,😊
We're celebrating our favorite portraits throughout the years this week! Here's @LeslieSmith_GF !,💁
At the roses enjoying the good old British weather,☀️
I'm in a good mood,😬
love of my life facetimed me for the second time today to wish me a happy birthday,💖
Time to go home.,❤️
actual sext from sav,🍕
It's been a real one,💯
Highlight of last night,😛
The greatest par of working at sonic are the pictures I find on my phone.,😂
"See you on June 5, @MissUSA!!",🎤
@KimKardashian so if you aren't a real woman....what are you?,🤔
"Life, please",😖
"Looks like it aint just Sri Lankans who r upset abt #TuckerNoBall, So quit the comm jokes #Doris(@miller_cricket)
",😂
Only timezones that matter to me. My sisters are in Europe and I'm here.....,😂
Love me some Lisha @Alisha_marie44,💘
Roasters you meet in hostels btw,🙈
We can relate~ working on nite shift today and tomorrow and the day after tomorrow,😗
I wanna ink my arms up so bad,😩
Why yes I did turn this up with my windows rolled down as I sang along to share with my fellow drivers,😎
Having Hispanic friends &gt;,☺️
One more for #FerrariFriday.,😍
Ouch,😭
This man is so beautiful inside and out. The 2nd deaf dancer I've encountered. DisciplineXCourageXPassion,😍
Spent my lunch at the #SAMC and bumped into the legends @VinnyDaVinci and @djchristossa,🙏
this had to be said,🙌
the picture is so close to 100K likes and Dakota is only 2K away from reaching 1 million followers.,❤️
Lads lads lads,💙
Truth is that none can replace her and pandas,🐼
I am so shocked &amp; sad to hear about the loss of @TheRealGrimmie. I can't believe she is gone #RIPChristinaGrimmie,❤️
Let's make it count #GSU20,🐅
Let the games begin,😍
Tao's outfit today,😈
Hahaha everyone looking at this staff,🌚
Just bc I bought a new dress and put on makeup (kinda) for mass.,💕
Pool night w my besties,💕
Little reminder that Joseph Morgan himself thinks Klaroline Is Poetry and this is also one of his favorite scenes,❤️
The message of today  :,💌
Thoughts of the day,🙇
I'm not surpised that junta always have their own law,😯
Good morning,😎
Omg I just died,❤️
"Do you need a fun,happy,safe toy for your pet or child? How about a unibrow?  Search unibrow toys on eBay.",😜
I've literally been waiting for this for so long,😭
IMINGAHDJDJD THEY HAVE THE SAME FEAR ONLY GOD HATE ONLY SINS tATTOO their bond is real,😭
Comeback stage at mcountdown,💗
Silent night to everyone and friendship great week,🌹
LRTs I thought those 2 were the best of budds,💁
@firestormhes notifs are on,😊
"20. Pinocchio 
-this was cute
-lee Jong suk though",😍
Lemme do this to you boo,😘
@AbdulazimSaffaf @bonniekipperman @KontikiDave @MSHNLP @OGHARIT Beautiful indeed !,😍
gosh... so cute,😶
Hello,🐯
7d y3rf shsalfa anyone help me !,🌚
When your dog is a better babysitter than your sisters,😑
Babygirl seriously just relaxing with me watching tv,💖
Obsessed W/ this filter,😬
The Finals is Set! @LTxDot @LLightwork vs @codyFR2 @KR3AM_ in The FRTP 2v2 Tourney,👀
#BestBuy weekly ad. find a great deal with special sale prices this week at Best Buy.,🈹
Republic of Ireland v Sweden,⚽️
Padre's life lessons = you can never have too much dessert.,💕
Selfie time,😊
Suzy is Suzy,😍
Seriously 2017 movies? Can't wait!,😱
These are such great photos of dan and Phil,😊
the love @KylieJenner has for her dogs is amazing,❤️
TGIF,💄
When she asks if you've pulled out in time ...,😂
I tried to make pokemon style,😗
Me not giving a fuck about school like always,💀
@imyoonique lookalike,😱
"Karma and Amy always having homes with eachother.
Bring Faking It Back
It was Karma who ended up living with Amy",😘
Throwback,😍
I lubs my daddy,💕
Happy birthday @Elises14 love you,❤️
Some bedtime reading,📖
It's all going wrong...I asked for poached eggs ON toast,🙈
this song will FOREVER get me in my feelings,☹️
"Infinity Pool, Singapore",🏊
Peru winnin this thing don't @ me,🇵🇪
My night sorted,😊
Wishing I was with my favorite person today on his birthday.,😭
Princess is dirty for Daddy,😈
@headlinepg @Charlottegshore @WHSmith nottingham here I come woo,🙊
me and bae,💜
all i want is to be this close to him. BY THE GRACE OF GOD I DONT ASK FOR MUCH,😩
Thanks for the care package @coldeeze. You're making this cold easy.,❤️
I thought it was called life...,😐
Queen,👸
Last of the succulents now @_makersmarket #NQ come get them before they are gone! #Manchester #markets,🌵
When I grow up I'm not sure if I want a teacup Aussie or a Rottweiler,😩
missin my boy,😅
We #lovecali so far! #shasta #mountains #isitwinteryet,😊
@Flatbread_Pizza at #Portsmouth; you never fail me,😋
Our Emre Can with a fan #LFC #LFCFamily,😊
Ripped jeans,😍
kook turned 3 today,😊
Honestly my mood everyday tbh.,😭
Today adventure,😜
Celebrating 209 @WG_Davis #Razorbacks tonight. Woo pig sooooie! Congrats grade 8 grads!,🐗
so yesterday was the 1 year anniversary of my gingers death and I miss her more than ever,😓
Stunning #XanderZhou backstage pics by #FernandoUceda on,💖
I'm gonna do maaajor thangs,🎓
Air Currys have wide openings and an absorbent core to catch all the tears.,👟
"BabesLive #Camgirl siona Ass Chaturbate #realitykings SexCams 
",📶
Guess who got the new shade #KyMajesty ! So excited about this metallic black! #KylieLipKit is still on sale Rn!,💣
When you have to resist temptation,🙃
"Mhmmm I have no idea what I'm doing but I guess this is a WiP, I'm not done yet",😴
happy father's day to the man who forces me to go to Ruby Tuesday just to eat the $2.99 salad bar w/ him. love u,💞
Nooooo stop playing with me Aj @ajRAFAEL I mean I would love you either way but I love your hair,🙈
Dover v Derry coming up right now on MOSN!,⚾️
The vegan food at prom was the absolute best,😍
"No he don't want that, he want this",😉
"#KKF Annual Relief Program 2016.
#KKFOwnsYou
@MQM_UK @MQMHyd @MQMUSA @MediaCellMPS 
#MQM",🇧🇬
[IG] 160629 ZELO posted a photo :,👬
It was lovely to meet you @strachan400m,✨
@praiseszayn @fondofzayn pls pls pls,😭
I'm fine,😊
LGBT queen,💚
"Take me back to ibiza.
This swimsuit from @OfficialPLT was everything",🔥
Why I love the small town I live in in South Africa? @BauervanStraten a friend captured these . Sardine run,💙
Goodnight,👽
Princess Bob,😋
"@bobbyllew she is smaller than people expect, including me",🙂
Thanks @vscoxfilter,💕
One of you has to change @yelyahwilliams,😂
Damn.,😱
Well,💞
@WHUFC_News wasn't always that long ...,👀
This would be,🔥
Come thru bey. Go all the way off @braxattacks,🍋
"""@girlposts: when you pray you catch him whispering and that he catches you listening",😂
All the time,😫
I miss the squad so much ...,💔
that's ma qurl,🤘
Just married,👭
Sewing the last border on the 51st square today. This one was painted by my friend Christie from South Africa.,💗
"I want your dick Click,don't be shy-",💞
"Happy #CameraDay! To stay cyber safe, avoid geotagging your pics online! Check out @GetCyberSafe for more tips",📷
Morning after the stag do canvassing in pouring rain. That's dedication!,😊
#BernieSupporter posted on FaceBook had to share,😂
Follow me on that snapchat !@kitcarrera,🎉
@ddlovato your lyrics look good on me,😏
This pic makes Lauren's eyes look blue omg,😍
LADIES MY PASTOR KILLED IT AT CHURCH THIS MORNING ‼,️
Remember Dustin from #Zoey101? You gotta see @ThePaulButcher now and hear him sing!,😍
Young master,🙃
she supports women (2/2),💞
eric being eric be like,👀
"isn't he lovely, isn't he wonderful",☀️
"Takes one to know one! 
Love these shirts!",👭
TOP probably got these as a gifts for his BIGBANG dongsaengs,😂
@caitylotz #askcaity do you like my photo from this weekend? Paul was saying that he loved working with you,😊
Great day ahead,😋
She loves ice cream too,😊
"@hopefulfornow @Cotton_candy57 hello Hope, good to see you too :)",🙃
3:30 selfies,👑
"Dear Suho, thank you for being a father &amp; mother to your 8 sons, thank you for being a strong leader, we love you",💕
"[FANACC] 160612 OP bumped into Yixing, Baekhyun, Suho &amp; DO at BBQ. OP said Yixing and Baekhyun are really handsome",😍
We're screening ALL the games at #Dinerama today. Join us from NOON. Euro you want to..,⚽️
that's a birthday mole &gt;&gt; @Air_Mole have a great day!!!,😎
"I'll miss you, @MotionCityMusic",😭
Yesterday was so cute,💚
"happy birthday C!!!! even though i hate you i somewhat have love for you, have a great day!!",💘
I look cute so i'm gonna leave these here,💫
guys i met new pals the other day,💘
"Lobster creels, Crail, East Neuk of Fife. Creels remind me of #RobertBurns 's Gie the Lass her Fairing. Read it",😉
Same Clear Blue,😏
"Lost ma phone lost ma shoes, wrecked a burds apartment and stole a cunts dug, darn has also spent 650 in wan night",🍀
George Washington for president,🇺🇸
No bad days,🌴
@michellekovu @camilleknowlesx when I think back to everything said.... I plead insanity I'm much better now,😇
Am I frosty? You seem windy.,🇯🇵
"4) Like I said, the vip tickets were selling pretty fast. They probably had to release more tickets",👀
West African,🇳🇬
One of Tuckers favorite days of the week. #TongueOutTuesday,🐶
So im watching meanie moments blah blah then... OMG THIS COMMENT MADE MY NIGHT,😂
@_thejordy_ same,😘
Slicked back,😎
family portrait w @angelparker &amp; @ericnenninger,🎭
@Nikon_Australia My NikonD3200 never fails me,😉
COMING SOON,🔥
How do you like your tortilla? Runny or cooked completely??,😋
my parents!,😍
#UNTGirlsBreakTheInternet one time,💚
@GeorgeStrait Someone has his priorities Strait!,❤️
cool fanart of amazing person,💕
That Part.,💡
Thursday Night Socialite,🍍
Dump and Change,😂
"solidarity, love &amp; support during this tragedy. do not be afraid to celebrate yourself &amp; your love",💓
@LaurenJauregui your smile is the reason i wake up every morning,😊
"Yeah, and better you remember that",😉
Some of tonight's looks/designs by me,❤️
disrupt my life,😲
Monday Morning Mixtape 130: Curated by Money $ex Records (Live at Gottwood),👉
Please. POWER HARMONIZER,😍
So this is my view right now and there's fireworks in the distance that I can see through the trees,😊
Been lucky enough to be in 3 different pieces of theatre this year. Let's hope it continues! Enjoyed every show!,🎭
"You light a lamp for me.
The Lord, my God,
lights up my darkness.

- Psalm 18:28 (NLT)",🔥
birthday girl,😇
Lockscreen,😁
America doesn't give into fear. Days like today make us stronger. Hundreds lined up to donate blood in Orlando.,🇺🇸
I've spent over 100 dollars on @onedirection songs... I don't think I'm gonna stop either,😂
Just designed and hand sewed my first facemask,🌹
"Farage said it himself, now let's take back our future #EURefRound2",🇬🇧
Darling,❤️
look who I bumped into! @hopeyeaa,💕
@ASOS_HeretoHelp when will these two be back in stock!? Desperate for them,😩
you slide into bed while i get drunk,👑
Hope we all made you proud dad. I miss you more each day and it hurts more each day,💔
When you are the last one alive,😂
Impossible for me to get him to look into the camera,🙂
"Happy birthday to the beautiful @molly_buckler! Love you so much girly, hope you have an amazing day",💕
@vuhsace our dads bday today,❤️
@Bitch_Duck_ have you seen Donnie Yen in the new Star Wars??,😮
My little family is perfect too ok,❤️
YASSSSSS FINALLY,😍
IG || Ann Marie (Ashton's mum) posted this picture!,💗
Let me have a kyuhae moment ~~~ I miss Kyu hanging out with hae hyung,😔
had to,😈
I love this,🙌
Insta saw it first,👅
@TheVampsJames jamessss do you remember this? Love you,🙈
If you don't see your club Pele,😉
i can't believe i actually got her she's my best girl and i've been saving up for this card since april,💕
it was nice to see you again @tintedfranta ilysm,💙
Made my dad a cake. It's the thought that counts,😂
fluffy babies seating beside each other and theres hyosung judging them.,😅
"Truth!

#BeHappy

#BeBetter",😊
Tbh this hype an build up on ur hair is prob for nothing  #EthansHair @EthanDolan,😁
Ayyy let's do eht,🙂
all too well,🌻
Coccus,😕
Same nigga since 7 years old,💯
@KatieGraceWrite Here's one! I'll message you another.,☺️
When you just,😂
@guIaab the accuracy,😭
"Nick is an Independent Insurance Agent, Owner  #WeShopItAroundSoYouDontHaveTo",😄
5 hour trip to see my man...niggaz don't even go an half up the county to see dey man,😢
This Breaks me,😖
Come meet us 9th July in London,👀
This fine looking fella welcomes visitors at @_PMU's #VivaTech lab with a sparkle in his eye.,🤖
Currently obsessed with @Kat_McNamara having pink hair since the live chat.,😍
summer-sixteen,🌴
As much as I wanted to eat this. I just can't. So kawaii,🙌
Love these filters,😊
Just your everyday single father,😁
emilio is getting mad people keep staring at him but I mean considering what he's wearing...,😂
